id,Label
90558,8.634982e-06
90559,1.1079306e-05
90560,3.0004726e-06
90561,5.0623544e-07
90562,2.1667497e-06
90563,3.4861516e-06
90564,8.455871e-06
90565,4.2288866e-06
90566,3.8481157e-06
90567,0.00022087111
90568,2.759281e-05
90569,8.115874e-07
90570,9.460171e-05
90571,1.7237073e-06
90572,4.5378872e-07
90573,4.6818104e-06
90574,0.0007896383
90575,2.7532173e-05
90576,2.9453188e-06
90577,2.9232875e-05
90578,5.4312345e-06
90579,6.249245e-06
90580,5.0479237e-05
90581,1.5534652e-06
90582,1.42524505e-05
90583,1.2250662e-06
90584,5.0271752e-05
90585,2.531223e-06
90586,1.1147475e-05
90587,1.43506495e-05
90588,7.086072e-06
90589,4.2523466e-06
90590,1.9975827e-05
90591,1.6805533e-06
90592,6.4728515e-06
90593,5.179927e-06
90594,1.2133737e-06
90595,5.4938564e-06
90596,6.3120697e-06
90597,9.329658e-07
90598,1.1277371e-05
90599,2.0575568e-05
90600,6.567232e-06
90601,5.906115e-06
90602,7.592329e-05
90603,3.24676e-06
90604,2.8161605e-05
90605,1.3324789e-05
90606,4.0872783e-05
90607,3.1940173e-05
90608,2.4910414e-05
90609,2.0978394e-05
90610,4.0833593e-06
90611,7.3710808e-06
90612,1.5667633e-06
90613,1.9339025e-06
90614,0.0004920552
90615,8.5796205e-07
90616,3.885237e-05
90617,8.276164e-06
90618,4.5962415e-06
90619,4.1750613e-06
90620,9.98001e-06
90621,1.7841298e-06
90622,1.5365342e-05
90623,2.2988331e-06
90624,1.0672885e-06
90625,4.9948383e-05
90626,1.5801996e-06
90627,1.1606313e-05
90628,7.6861925e-06
90629,5.6465025e-05
90630,2.36379e-05
90631,1.7146382e-05
90632,3.121862e-07
90633,6.1292434e-05
90634,2.0978394e-05
90635,7.1704494e-07
90636,5.896479e-05
90637,5.417319e-06
90638,2.0335272e-06
90639,1.9851518e-06
90640,5.761427e-06
90641,4.301626e-05
90642,0.00011634991
90643,1.550916e-05
90644,0.00010519819
90645,3.064234e-07
90646,5.4991565e-06
90647,1.351712e-06
90648,0.0010308276
90649,5.5534398e-05
90650,8.0199294e-07
90651,2.2592063e-05
90652,9.378461e-06
90653,2.1648225e-06
90654,4.034971e-06
90655,4.9396494e-05
90656,4.8879855e-07
90657,5.1550014e-06
90658,1.1870534e-06
90659,0.00019927925
90660,9.3579337e-07
90661,1.2053132e-06
90662,3.8045353e-06
90663,6.602881e-07
90664,9.508179e-06
90665,3.8409366e-06
90666,3.0487113e-06
90667,8.627669e-07
90668,1.96957e-06
90669,5.9716663e-06
90670,5.520398e-07
90671,3.0024483e-05
90672,1.2791377e-05
90673,4.2528674e-05
90674,3.6117366e-05
90675,0.001556565
90676,5.770225e-06
90677,1.3592755e-06
90678,7.9642746e-07
90679,0.00010227498
90680,2.6985688e-06
90681,1.4972505e-06
90682,4.750511e-06
90683,8.908393e-07
90684,9.574416e-07
90685,6.386066e-06
90686,6.0660368e-05
90687,1.5794899e-06
90688,1.969476e-06
90689,3.7509675e-05
90690,1.4688131e-05
90691,5.9113213e-06
90692,2.0666203e-06
90693,2.0668096e-05
90694,1.2616428e-06
90695,1.350278e-06
90696,2.9829632e-06
90697,3.564955e-05
90698,6.188745e-06
90699,0.011736102
90700,0.0013862349
90701,5.2124697e-06
90702,7.833372e-06
90703,4.5818837e-05
90704,4.8133797e-06
90705,8.965232e-06
90706,2.405258e-06
90707,2.6842285e-06
90708,1.04681e-06
90709,6.8033055e-06
90710,3.934944e-06
90711,2.8473626e-06
90712,4.6921085e-07
90713,7.750666e-06
90714,2.2329948e-05
90715,3.3368477e-07
90716,2.1404426e-06
90717,0.0013845777
90718,1.9740228e-06
90719,3.421137e-06
90720,2.9946066e-06
90721,1.7678718e-06
90722,1.4322129e-06
90723,2.137024e-06
90724,3.7681556e-07
90725,6.260085e-07
90726,4.570221e-07
90727,1.0511046e-06
90728,1.2154967e-05
90729,2.0030393e-06
90730,5.5160353e-07
90731,2.4203227e-06
90732,3.2822274e-07
90733,8.7205484e-07
90734,3.866387e-06
90735,7.134611e-07
90736,3.5589464e-06
90737,5.613195e-05
90738,7.4533395e-06
90739,6.0994544e-06
90740,1.5353859e-05
90741,2.5633592e-06
90742,7.9082296e-05
90743,7.725354e-06
90744,7.29969e-05
90745,4.8196404e-07
90746,8.148314e-06
90747,6.514156e-05
90748,2.3544774e-06
90749,4.480805e-06
90750,9.896057e-07
90751,4.335749e-06
90752,2.4598396e-06
90753,6.62026e-06
90754,1.90396e-06
90755,2.0100908e-06
90756,1.8446532e-05
90757,1.5735011e-05
90758,1.3841496e-06
90759,4.0966834e-06
90760,5.281202e-07
90761,3.124717e-06
90762,5.3845197e-06
90763,2.0110812e-05
90764,4.600983e-05
90765,1.3766065e-06
90766,7.639467e-06
90767,5.1746656e-07
90768,1.157561e-06
90769,2.0405056e-05
90770,4.882057e-05
90771,7.605142e-06
90772,8.406726e-06
90773,0.00015659769
90774,0.00083478156
90775,3.966336e-05
90776,2.8790562e-06
90777,3.4789316e-06
90778,0.00019008825
90779,5.625193e-05
90780,1.3188656e-05
90781,9.3959614e-05
90782,1.9410962e-05
90783,2.127416e-06
90784,7.8579236e-05
90785,2.9655657e-05
90786,1.519466e-06
90787,7.461618e-06
90788,1.2758854e-06
90789,1.5535659e-06
90790,0.00010291373
90791,3.4458656e-06
90792,2.3351145e-06
90793,3.135487e-05
90794,1.6599322e-05
90795,1.1042976e-05
90796,1.4147729e-06
90797,7.754459e-06
90798,3.965235e-06
90799,1.0740197e-05
90800,2.3796222e-06
90801,6.2284803e-06
90802,4.530105e-06
90803,5.838005e-05
90804,2.7898225e-06
90805,7.66118e-06
90806,1.72282e-06
90807,3.0157718e-05
90808,1.8464254e-06
90809,8.602211e-06
90810,5.331242e-06
90811,8.025682e-06
90812,1.6951633e-05
90813,1.889142e-07
90814,7.399215e-05
90815,5.313279e-06
90816,4.951917e-05
90817,1.5725951e-05
90818,7.252812e-06
90819,8.1706787e-07
90820,4.724406e-06
90821,2.4903595e-06
90822,1.5352291e-06
90823,4.337974e-06
90824,5.799884e-06
90825,5.5056735e-06
90826,5.9750277e-05
90827,1.4433535e-05
90828,2.656311e-07
90829,1.8398373e-06
90830,7.757016e-07
90831,1.4024985e-06
90832,3.5925729e-07
90833,1.8842331e-06
90834,1.9702422e-05
90835,1.9988888e-06
90836,3.4770568e-05
90837,2.3655331e-05
90838,9.2391e-05
90839,5.816368e-07
90840,0.00013491865
90841,7.6968126e-07
90842,1.32514915e-05
90843,2.160411e-06
90844,1.837143e-05
90845,1.0858248e-06
90846,5.713087e-06
90847,5.713087e-06
90848,4.5362003e-06
90849,0.00013976876
90850,6.645814e-07
90851,4.459124e-06
90852,7.729774e-07
90853,3.7127425e-05
90854,2.0063314e-06
90855,9.99202e-06
90856,1.2258948e-05
90857,5.9969716e-07
90858,2.6003463e-06
90859,4.0904097e-06
90860,7.5369877e-07
90861,4.9317987e-05
90862,2.9328962e-06
90863,1.7823561e-06
90864,3.1774616e-06
90865,3.0651915e-06
90866,5.6517063e-05
90867,9.851197e-05
90868,1.480616e-06
90869,3.3657568e-06
90870,2.1780822e-06
90871,1.2923208e-06
90872,1.6390939e-06
90873,1.4478509e-06
90874,1.3699203e-05
90875,5.3910014e-07
90876,2.1443634e-06
90877,0.00017588136
90878,7.2424526e-05
90879,0.0013816396
90880,6.0814373e-06
90881,1.2545339e-06
90882,8.454449e-05
90883,1.4487373e-05
90884,6.3319962e-06
90885,3.1647387e-06
90886,3.305393e-05
90887,1.0369455e-06
90888,1.6590351e-06
90889,3.9235377e-07
90890,1.794676e-06
90891,2.56267e-06
90892,4.1641871e-07
90893,2.1506487e-06
90894,1.5316127e-06
90895,2.9055855e-06
90896,5.5480236e-06
90897,2.0865687e-06
90898,1.7059725e-05
90899,3.3068359e-06
90900,3.2284534e-06
90901,1.6768243e-05
90902,7.3846775e-07
90903,8.121773e-06
90904,2.4536191e-06
90905,1.0499484e-06
90906,1.2019422e-05
90907,7.128476e-07
90908,1.5815897e-06
90909,0.00018171605
90910,7.4748766e-07
90911,3.0338324e-06
90912,5.5456155e-07
90913,4.708205e-06
90914,1.5019161e-05
90915,1.4627984e-06
90916,1.1530744e-06
90917,0.00019369867
90918,4.076224e-05
90919,4.4111515e-05
90920,4.670514e-06
90921,0.00012997567
90922,4.9443384e-05
90923,1.2214765e-06
90924,8.178888e-07
90925,5.365671e-06
90926,2.0692434e-05
90927,2.6527339e-06
90928,1.2952449e-06
90929,2.3651874e-06
90930,2.734462e-06
90931,4.8822503e-06
90932,8.835066e-06
90933,1.9033929e-05
90934,1.4410142e-06
90935,7.534465e-07
90936,8.618598e-07
90937,5.702587e-06
90938,0.0009110208
90939,4.700215e-06
90940,1.8165931e-06
90941,7.4002793e-07
90942,5.359685e-07
90943,2.9251587e-05
90944,4.4883262e-07
90945,0.00013292338
90946,4.905053e-06
90947,4.398931e-06
90948,4.050521e-07
90949,1.8095419e-06
90950,3.6104643e-06
90951,6.841028e-05
90952,3.309971e-07
90953,1.5937396e-05
90954,1.3986356e-06
90955,2.7344045e-06
90956,1.797881e-06
90957,2.867405e-06
90958,8.8533085e-07
90959,3.2387934e-06
90960,5.909912e-06
90961,1.1676878e-05
90962,1.1609307e-06
90963,7.2879507e-06
90964,1.6099744e-06
90965,0.00041687163
90966,0.00018669335
90967,7.123468e-07
90968,2.1470603e-06
90969,3.080217e-05
90970,2.2473762e-06
90971,5.646932e-06
90972,0.0008520449
90973,1.02377735e-05
90974,2.1999262e-05
90975,7.2595196e-07
90976,8.194713e-06
90977,1.1489187e-06
90978,3.0128283e-05
90979,8.876896e-05
90980,3.1804916e-07
90981,1.9145855e-05
90982,5.9932204e-06
90983,5.7445334e-07
90984,9.576991e-07
90985,4.7402564e-06
90986,0.00016659431
90987,4.22351e-06
90988,1.5227242e-06
90989,4.110227e-06
90990,9.0325403e-07
90991,0.00034345288
90992,8.365171e-06
90993,1.5172172e-06
90994,1.1449821e-06
90995,3.885019e-06
90996,1.4832441e-05
90997,1.0673989e-05
90998,2.9776993e-06
90999,0.00051455107
91000,2.4284868e-06
91001,8.233048e-06
91002,8.434748e-07
91003,6.7953295e-07
91004,5.274712e-06
91005,1.8691386e-06
91006,0.00016009973
91007,3.0591837e-05
91008,5.5491932e-06
91009,1.2440568e-06
91010,0.0005057732
91011,7.309079e-05
91012,5.343562e-07
91013,7.1276118e-06
91014,0.00018357721
91015,7.216851e-06
91016,3.4786065e-06
91017,6.3056264e-06
91018,0.00012403952
91019,1.0181254e-06
91020,4.8223715e-06
91021,7.830631e-06
91022,1.5860433e-05
91023,8.745234e-07
91024,1.1280512e-05
91025,1.3637409e-06
91026,5.3451655e-05
91027,4.959133e-05
91028,5.552756e-06
91029,9.2492104e-05
91030,1.7801359e-06
91031,2.5910438e-06
91032,1.649363e-05
91033,1.1491707e-06
91034,1.041243e-05
91035,7.534465e-07
91036,4.9972477e-06
91037,1.4400924e-06
91038,2.4101741e-06
91039,4.551649e-06
91040,4.0030554e-06
91041,6.537756e-06
91042,2.1726821e-06
91043,2.4754916e-06
91044,1.9244019e-06
91045,3.7093642e-07
91046,1.3098407e-06
91047,0.00014782774
91048,9.412473e-06
91049,7.5909535e-05
91050,3.517903e-06
91051,4.4293443e-05
91052,1.4637302e-05
91053,1.7598848e-05
91054,1.6207674e-06
91055,2.928215e-06
91056,3.362699e-06
91057,1.1325785e-05
91058,3.6024798e-05
91059,1.5252824e-05
91060,3.7695463e-06
91061,2.0520852e-06
91062,9.892057e-07
91063,3.2353544e-06
91064,1.7530674e-05
91065,1.3634743e-06
91066,1.0070098e-06
91067,0.0001216307
91068,1.8378387e-05
91069,3.6063725e-06
91070,2.2125247e-05
91071,4.0626026e-07
91072,0.00010139626
91073,3.2407304e-05
91074,1.9010002e-05
91075,8.4432595e-06
91076,4.517335e-06
91077,1.2045617e-06
91078,1.3255346e-06
91079,3.5726507e-06
91080,1.1338356e-06
91081,1.8850419e-06
91082,1.0569215e-06
91083,3.843791e-06
91084,2.1894657e-06
91085,4.3395572e-05
91086,3.7152997e-05
91087,4.6724613e-06
91088,5.2219575e-06
91089,1.22148585e-05
91090,3.3965687e-05
91091,6.170948e-05
91092,1.03680095e-05
91093,4.861357e-06
91094,4.661796e-07
91095,1.0573117e-06
91096,0.0020809239
91097,1.0513999e-05
91098,7.7586155e-06
91099,1.721245e-06
91100,1.9230156e-05
91101,0.00018961434
91102,4.6302894e-06
91103,1.2342459e-06
91104,1.7538197e-05
91105,1.27984185e-05
91106,9.694303e-06
91107,6.272563e-05
91108,5.4566823e-07
91109,1.6956201e-06
91110,9.424024e-06
91111,0.00018399268
91112,6.0082652e-06
91113,6.1675632e-06
91114,5.747044e-06
91115,3.166837e-06
91116,2.1726944e-06
91117,2.5625255e-07
91118,2.0250989e-06
91119,6.294916e-07
91120,4.917892e-07
91121,2.2484244e-06
91122,1.948472e-06
91123,5.6396666e-06
91124,0.00015260222
91125,1.1423731e-06
91126,7.958376e-06
91127,1.2284999e-06
91128,1.1431618e-05
91129,5.0545864e-06
91130,3.6107056e-06
91131,8.081288e-06
91132,3.0984763e-06
91133,1.3345442e-06
91134,0.0008795652
91135,2.1680644e-06
91136,9.00445e-07
91137,2.6286608e-07
91138,5.1887196e-07
91139,0.00014762576
91140,1.1638079e-05
91141,0.0001521054
91142,5.527973e-05
91143,4.419859e-05
91144,3.2709638e-06
91145,2.4078538e-06
91146,1.3232071e-05
91147,9.244314e-06
91148,3.0358729e-06
91149,3.7218906e-06
91150,2.5444592e-06
91151,1.6461967e-05
91152,5.563686e-06
91153,7.320987e-05
91154,1.4060702e-06
91155,5.3347917e-06
91156,1.0755609e-06
91157,5.6273173e-05
91158,2.427586e-06
91159,3.0101914e-06
91160,0.0006423248
91161,1.668574e-05
91162,1.4819734e-07
91163,2.9576813e-06
91164,1.09680395e-05
91165,4.922908e-06
91166,1.3595997e-06
91167,1.1196757e-07
91168,3.8493275e-05
91169,7.809457e-07
91170,1.8685307e-05
91171,0.0001010267
91172,2.8695306e-06
91173,1.4338283e-06
91174,1.2633332e-06
91175,1.1815883e-05
91176,7.3398684e-07
91177,2.9982138e-07
91178,4.554548e-05
91179,9.231101e-07
91180,5.698791e-07
91181,4.151863e-05
91182,1.2471738e-06
91183,1.7107502e-06
91184,0.0020813697
91185,3.5695206e-07
91186,8.590586e-06
91187,5.2000173e-06
91188,4.4526627e-05
91189,4.665675e-06
91190,3.3686527e-05
91191,2.8467464e-06
91192,1.8900319e-06
91193,3.3859685e-06
91194,1.1397059e-06
91195,0.00047000963
91196,0.0008002014
91197,7.876295e-06
91198,1.50617e-06
91199,1.44281685e-05
91200,2.9897842e-06
91201,1.8304584e-06
91202,3.8629555e-06
91203,2.7588365e-05
91204,2.4348128e-06
91205,1.8350327e-06
91206,4.4523444e-05
91207,1.490664e-06
91208,2.8490442e-06
91209,4.7739227e-06
91210,1.2854938e-06
91211,9.760566e-06
91212,1.1293031e-06
91213,2.310202e-06
91214,8.1923616e-07
91215,1.50292e-06
91216,8.005464e-07
91217,9.666105e-07
91218,3.256167e-05
91219,4.7104595e-06
91220,7.5390653e-07
91221,2.6633575e-07
91222,1.7500655e-05
91223,2.6581973e-05
91224,1.0594056e-05
91225,1.0415568e-05
91226,9.902723e-07
91227,1.3092088e-06
91228,0.00021451904
91229,9.498508e-06
91230,8.382557e-06
91231,2.646081e-06
91232,1.4829731e-06
91233,0.00010411093
91234,1.9883972e-05
91235,1.0169357e-05
91236,1.08630575e-05
91237,9.647994e-06
91238,1.3972439e-06
91239,2.5074152e-05
91240,4.839261e-06
91241,7.7307254e-07
91242,2.0094353e-06
91243,8.1923616e-07
91244,4.9252183e-05
91245,1.3625826e-06
91246,2.2497012e-05
91247,3.3641975e-06
91248,2.0995774e-06
91249,0.00022550256
91250,5.163369e-05
91251,2.0479738e-06
91252,6.083032e-06
91253,0.00029504686
91254,6.929619e-06
91255,6.293131e-06
91256,8.981089e-06
91257,5.8322485e-07
91258,1.08001805e-05
91259,1.5888045e-05
91260,5.478368e-07
91261,7.2563563e-07
91262,2.2222105e-06
91263,1.0234201e-05
91264,2.8911245e-05
91265,6.486371e-06
91266,1.4849905e-05
91267,3.4085267e-07
91268,2.1034628e-05
91269,1.1259092e-05
91270,2.8174393e-06
91271,9.898436e-07
91272,2.140765e-06
91273,3.1334905e-06
91274,5.816705e-05
91275,0.0004155924
91276,1.6069593e-05
91277,5.331539e-07
91278,1.3045163e-06
91279,2.50081e-06
91280,3.0464678e-06
91281,3.7973073e-06
91282,4.953084e-06
91283,7.216486e-06
91284,8.532477e-06
91285,3.2598123e-06
91286,4.1515855e-07
91287,1.6087466e-06
91288,3.0397548e-05
91289,1.623876e-05
91290,3.2759326e-07
91291,1.0103699e-06
91292,2.4935227e-06
91293,7.63434e-06
91294,1.7883835e-06
91295,0.0003389397
91296,7.811909e-06
91297,3.830515e-06
91298,1.0157368e-06
91299,5.6199465e-06
91300,1.5449874e-05
91301,1.0686079e-05
91302,2.71451e-06
91303,0.000112252295
91304,5.710706e-07
91305,8.093953e-06
91306,5.0782484e-07
91307,3.0653816e-06
91308,1.6302812e-06
91309,1.329983e-06
91310,1.6901915e-05
91311,4.7602975e-07
91312,4.7679532e-07
91313,5.9150096e-07
91314,7.0006326e-06
91315,3.1876698e-05
91316,7.40251e-07
91317,6.8389136e-07
91318,1.6311053e-06
91319,6.4823644e-06
91320,4.0654315e-05
91321,3.9799343e-06
91322,1.8784483e-05
91323,8.1563775e-07
91324,2.7792781e-05
91325,1.519733e-05
91326,5.3767867e-06
91327,1.3547525e-06
91328,9.198312e-06
91329,0.0012291062
91330,7.011076e-07
91331,9.2365866e-07
91332,1.5861301e-06
91333,1.1353591e-06
91334,2.9361734e-06
91335,6.1685944e-07
91336,2.6935422e-06
91337,6.10513e-07
91338,7.346722e-06
91339,5.1447824e-07
91340,5.4469052e-05
91341,4.0764917e-06
91342,4.8136275e-07
91343,5.185176e-06
91344,2.5147626e-06
91345,7.654547e-07
91346,4.303824e-07
91347,2.6720763e-06
91348,2.955079e-06
91349,9.935187e-07
91350,1.7130118e-05
91351,2.5354137e-05
91352,7.739985e-06
91353,3.1059528e-05
91354,7.775297e-06
91355,2.4077458e-06
91356,6.034431e-05
91357,1.7049071e-05
91358,4.3927588e-07
91359,4.6674777e-06
91360,5.3097738e-06
91361,3.6800137e-07
91362,1.7418052e-06
91363,2.9502805e-06
91364,1.7909795e-06
91365,1.3004149e-06
91366,4.5237917e-07
91367,1.1143234e-05
91368,2.1013802e-06
91369,3.1788604e-05
91370,2.8181781e-05
91371,8.5597885e-06
91372,7.3846775e-07
91373,3.4474064e-07
91374,4.295373e-07
91375,0.015444283
91376,6.944968e-07
91377,1.9194154e-05
91378,4.121772e-06
91379,6.322392e-07
91380,6.675544e-06
91381,1.4713174e-06
91382,9.1035133e-07
91383,1.2564337e-05
91384,1.9036243e-06
91385,1.8878678e-05
91386,1.0715005e-06
91387,3.5563746e-06
91388,1.2809952e-06
91389,1.2482769e-06
91390,2.463964e-07
91391,1.6886149e-06
91392,0.000346048
91393,3.5249957e-06
91394,1.622633e-05
91395,1.1369528e-06
91396,9.661956e-05
91397,3.5629198e-06
91398,0.00258196
91399,0.00021315728
91400,5.7639885e-05
91401,4.767867e-06
91402,2.7036408e-06
91403,3.5884765e-05
91404,4.739917e-06
91405,6.6395064e-06
91406,2.2663467e-05
91407,2.4497613e-06
91408,6.4948244e-07
91409,9.027046e-07
91410,2.8016445e-06
91411,1.778522e-06
91412,3.963367e-06
91413,5.0475384e-05
91414,1.8851696e-06
91415,1.4370618e-05
91416,6.486839e-07
91417,1.3978653e-05
91418,8.848473e-06
91419,5.332221e-07
91420,1.7579307e-06
91421,3.623019e-07
91422,3.914489e-06
91423,9.423278e-06
91424,1.6025058e-05
91425,6.5849863e-06
91426,3.7422633e-06
91427,4.5515342e-05
91428,2.0786756e-05
91429,0.0001596715
91430,1.6388767e-05
91431,0.00022806048
91432,2.2386998e-06
91433,1.1956962e-06
91434,7.3846775e-07
91435,3.4422924e-06
91436,4.5886477e-06
91437,4.6228015e-05
91438,1.0640775e-05
91439,1.4610877e-06
91440,1.1276371e-05
91441,0.000112644106
91442,1.93172e-06
91443,3.223322e-06
91444,4.75284e-06
91445,2.382554e-06
91446,5.5389428e-05
91447,4.4902208e-05
91448,3.0462438e-06
91449,1.8970475e-06
91450,1.1700381e-06
91451,7.097293e-07
91452,4.6420064e-06
91453,8.0033493e-07
91454,8.264224e-06
91455,3.3868662e-06
91456,1.2111922e-06
91457,9.4808365e-07
91458,3.955811e-06
91459,8.1300584e-07
91460,1.3792235e-05
91461,2.9819203e-05
91462,2.9850376e-06
91463,4.7422636e-06
91464,1.9656443e-06
91465,3.9186907e-06
91466,6.4651863e-07
91467,1.7905986e-06
91468,4.3445198e-06
91469,5.3427624e-07
91470,8.6696093e-07
91471,3.9521277e-05
91472,1.744342e-07
91473,2.2644497e-06
91474,1.916021e-05
91475,0.00026782783
91476,1.312055e-05
91477,1.8655037e-05
91478,3.63506e-06
91479,5.278846e-07
91480,5.1732527e-06
91481,1.1720466e-05
91482,4.113894e-06
91483,1.5217515e-06
91484,1.0251237e-05
91485,1.2199049e-06
91486,1.0901767e-05
91487,2.3127453e-05
91488,6.994884e-05
91489,3.2340279e-06
91490,8.168741e-05
91491,3.6565257e-07
91492,1.990716e-06
91493,1.2254493e-05
91494,1.1137668e-05
91495,2.6272643e-05
91496,6.4479295e-06
91497,0.00023761444
91498,8.9266956e-07
91499,1.1486317e-06
91500,8.83275e-06
91501,5.6049316e-07
91502,4.0288073e-06
91503,3.444098e-06
91504,4.8975276e-06
91505,3.463227e-05
91506,0.0044554872
91507,1.2103031e-06
91508,0.00012287783
91509,3.1666815e-07
91510,3.629067e-07
91511,1.6421197e-06
91512,2.2453096e-05
91513,1.0757999e-06
91514,2.0801076e-06
91515,3.240094e-06
91516,3.360775e-05
91517,2.9690236e-05
91518,1.2635272e-06
91519,7.0289975e-06
91520,6.323234e-06
91521,1.0193584e-06
91522,1.2873734e-06
91523,1.8173729e-06
91524,0.0001370502
91525,7.712127e-06
91526,4.268774e-06
91527,8.3407036e-07
91528,5.1440643e-06
91529,1.6251739e-06
91530,2.36468e-06
91531,8.473561e-07
91532,8.473561e-07
91533,2.6844768e-06
91534,1.0648105e-05
91535,1.5596509e-06
91536,0.00014787822
91537,2.3052592e-06
91538,0.00028470843
91539,1.6555074e-06
91540,5.3738495e-06
91541,5.2768505e-06
91542,4.0444907e-06
91543,7.6461e-06
91544,3.4712925e-06
91545,0.00036402396
91546,7.7512044e-07
91547,1.1129948e-06
91548,4.746304e-06
91549,4.0995365e-06
91550,1.1078968e-06
91551,8.5665386e-07
91552,3.064217e-05
91553,1.961542e-07
91554,6.0102484e-06
91555,1.700775e-06
91556,3.8356475e-06
91557,3.501635e-07
91558,2.9768844e-06
91559,2.746733e-06
91560,1.4069111e-06
91561,5.020214e-06
91562,2.0549427e-05
91563,2.4844509e-05
91564,4.839953e-06
91565,3.6886536e-06
91566,4.6950086e-07
91567,6.353721e-05
91568,9.669665e-07
91569,1.7639513e-06
91570,8.368184e-05
91571,2.8286524e-06
91572,1.0477235e-05
91573,1.1584617e-05
91574,0.00014501564
91575,6.9181037e-06
91576,8.445401e-06
91577,4.1238698e-05
91578,2.2610988e-05
91579,4.3298053e-07
91580,0.0001448744
91581,5.1876145e-06
91582,3.931333e-05
91583,1.311398e-06
91584,3.9613265e-06
91585,3.614269e-05
91586,1.33136e-06
91587,1.7760978e-05
91588,4.624592e-05
91589,1.3493818e-05
91590,1.953939e-05
91591,4.5637953e-05
91592,4.7504427e-06
91593,2.29761e-06
91594,5.2403885e-07
91595,6.270332e-05
91596,2.9882628e-07
91597,8.900039e-06
91598,2.1342237e-06
91599,1.0683762e-06
91600,5.771771e-07
91601,6.6891625e-06
91602,7.0049264e-06
91603,8.260338e-06
91604,1.8128029e-06
91605,4.0004984e-06
91606,7.778917e-05
91607,0.00013861379
91608,5.5903806e-06
91609,7.810821e-06
91610,2.3178332e-06
91611,1.6645549e-06
91612,4.5703873e-06
91613,3.8424434e-05
91614,0.00017294251
91615,1.2823488e-05
91616,2.8048978e-06
91617,2.6185576e-06
91618,6.8145647e-07
91619,6.3506714e-06
91620,2.4119263e-06
91621,2.181321e-06
91622,8.525547e-06
91623,2.643052e-06
91624,6.3192823e-07
91625,1.7189976e-06
91626,1.4476836e-05
91627,0.00044718667
91628,8.7172066e-07
91629,1.9954141e-05
91630,4.2948095e-06
91631,7.788901e-05
91632,1.3914348e-05
91633,1.2411463e-06
91634,3.949399e-06
91635,1.4175658e-06
91636,1.8534082e-06
